Tweet,Class
"#فيروس_كورونا 🦠
يـ🙏ـارب لي بـ #دعاء في هذي #ليلة_الجمعة فستجب لي يارحمن يارحيم 🤲

#ريح_في_داركم 🏡 #COVID19dz ☣️ #الجزائر 🇩🇿 
#وعينا_يحمينا 🗣 #الحجر_الصحي🧘‍♂️#كلنا_مسؤول ✊ 
#بيتك_حياتك 🚹 #حظر_التجوال_في_الجزائر 🚷 https://t.co/N8i4PeIBRm",0
"خايف يجيبوا لقاح الكورونا و م يكفينا ويروحوا يزيدوه مي
الاردن وبعرفها🙂",0
"خلو #مستشفيات في #أبوظبي من مرضى ""#كورونا"" بعد ارتفاع نسبة المتعافين إلى 72%
.
#رؤية_الإمارات #عين_في_كل_مكان #كورونا #الجميع_مسؤول_عن_الجميع #معاً_قادرين #خلك_في_البيت #لا_تشلون_هم #ملتزمون_يا_وطن #عطاء_في_عملي_وسلامه_في_بيتي #دبي #الإمارات #أبوظبي https://t.co/mwGZPaxkaa",0
"العالم فشل في إيجاد #لقاح_كورونا  
فيما فشلت #الجزائر في إقناع الشعب بوجــود #الفيروس
#كورونا_الجزائر #COVID19dz",0
"منظمة الصحة توقف تجربة ""هيدروكسي كلوروكين"" في علاج مرضى ""كوفيد-19"" #اقتصاد_مصر - https://t.co/GfYGG7wfjM",0
"👈 وزارة الصحة: 179 حالة جديدة مؤكدة لفيروس كورونا في الجزائر.

👈 تسجيل 4 حالات وفاة بفيروس كورونا.
 
👈 العدد الإجمالي للوفيات 463 .

👈تسجيل 64 حالة شفاء جديدة من فيروس كورونا.

👈 العدد الإجمالي للحالات التي تماثلت للشفاء 1936.

ربي يشفي المرضى و يرحم موتانا يا رب ⁦🙏🏻⁩ https://t.co/Yzxq527WsD",0
"يترأس عبد المجيد تبون رئيس الجمهورية، اليوم الأحد، مجلسا للوزراء، يخصص لمناقشة ملفات المالية، والنقل والعدالة حسب بيان لرئاسة الجمهورية.

كما سيتناول الاجتماع ملف الدخول الاجتماعي المقبل في ظل جائحة فيروس كورونا https://t.co/u6qUEt3yty",0
"اين هم الشيبات الذين كان يقولو علينا انتم اصحاب النيدو..

الان ياوحوش روحوا اقنعو كورونا 
انكم اصحاب السمن والعسل البلدي
🤣😂🤣😂🤣😂😂🤣",0
"الكابتن علي هادي في ذمة الله ، بعد إصابته بفيروس كورونا ..
 
اسأل الله تعالى أن يتغمده برحمته وأن يُلهم أهله وعائلته الصبر والسلوان .. https://t.co/uNygcAVaVY",0
"⭕️كإجراءات احترازية ووقائية ضد فايروس كورونا ..

قبائل السماوة تفرض على أفرادها و ضيوفها إرتداء الكمامة الطبية والامتناع عن ""التقبيل"" في المجالس والمضائف ا والمناسبات، وتستعد لإقامة حملة تثقيفية توعوية للتعرف على أعراض فايروس كورونا وطرق الوقاية منه.
#حشدنا_واحد https://t.co/awxW3a7nHo",0
"@ZahraaDays العالم : سنموت جميعا، كورونا تنتشر ، صعوبة السيطرة على المرض 

العراق: الحمدلله الذي بنعمته تتم الصالحات
😂😂😂😂",0
"بوصبع طول وقت يجب ذل والاهانة لنفسه 
إن شاء الله تتحاسبو عليها 
#الجزائر
#تروح_كورونا_زيدو_أنتوما
#Algerie
#توقفوا_عن_استدعاء_النشطاء https://t.co/cYWDRS8LDp",1
"5 جامعات عالمية في مرحلة التجارب النهائية لإنتاج لقاح ضد كورونا
110 جامعة جزائرية تطالب بإلغاء السداسي الثاني
.
ياك ماشي تابعة ل 
 #اضعاف_معنويات_الاطباء 
😂😂",0
"#الصحة_العالمية تحذر من موجة ثانية لا مفر منها لجائحة #كورونا
https://t.co/r8ZsfyCFs9
#ملحق https://t.co/fY0Ony5Vb9",0
"#ام_زكي ساعد بما تجود به نفسك ،
اللهم من نشرها أو سدد منها فاجعل له من كل هم فرجاً ومن كل ضيق مخرجا و ارزقه من حيث لايحتسب 
فزعتكم يا اهل الخير

فزعتكم لو رتويت ...
 رقم الفاتوره 1812809799
متبقي 25 الف و550 ريال 
يشهد الله كورونا قطعت رزقي من المشاوير وحالتي صعبه",0
الجزائر تنفي اكتشاف لقاح ضد كورونا https://t.co/UzCg1411eP https://t.co/NCcP3zzXBD,0
الواحد مبقاش عارف دا برد ولا كورونا و بدأ يقلق🙂💔,0
"الجزائر:  تسجيل 840 إصابة جديدة بفيروس كورونا خلال الـ24 ساعة الأخيرة
https://t.co/KDLQk9fG9i https://t.co/WDBytPK2dG",0
"بدنا نحارب الكورونا
بدنا نحارب غلاء الأسعار 
بدنا نرجّع  البلد خالية من كلشي بشع 
خلونا اليوم كلنا نشارك بهالمبادرة😌
الساعة 12 بليل الكل يوقف عالبلكون و ينط لتحت🤸🏻😂
®",0
"7 تدابير لتجنّب عدوى #كورونا خلال توصيل طلبات الطعام

https://t.co/hF4hO9GqFz

#كورونا
#البيان_القارئ_دائما",0
#مرض #حيوان_المرموط الله يمرمطهم كانهم مرمطونا معهم !!  #كورونا_السعوديه https://t.co/iAY4QPRSmt,1
"طفلة قررت تمنح فرصة لطائر انه يشوف السما اللي اتخلق عشانها، لكن البشر مسمحوش بده، وكانت النتيجة انها تفقد حياتها بكل قسوة.

بعض البشر قلوبهم تستحق وباء زي الكورونا!اسبوع واحد كان كفيل يقنعك ان الانسان لا بيرحم بشر ولا طفل فقير، ولا حتى حيوان مسالم عايش في طبيعة خالقه في سلام!",1
"نفت ""منظمة الصحة العالمية"" الشائعات التي تقول إن فيروس كورونا سيختفي مع دخول فصل الصيف، وقال  المدير التنفيذي لبرنامج الطوارئ الصحية في المنظمة مايك ريان، إن فيروس كورونا ليس موسمياً، وهو قادر على الانتشار في فصل الصيف كما في بقية الفصول. صحيفه الامارات اليوم https://t.co/o1ZTTT9lqO",0
▶️ فيروس كورونا: تمديد الحجر الصحي في 29 ولاية جزائرية لمدة أسبوعين https://t.co/80wCUVgRwV https://t.co/J9kN0lURgA,0
"🔴 موديرنا الأميركية: فعالية لقاحنا ل #كورونا بلغت 94,5%.. https://t.co/4BwkHooXqk",0
@tunisia_buzz هههه رومنسيات الشعب في زمن الكورونا 😂,0
"@AJELNEWS24 سيذهب وباء كورونا وسيذهب معه البلاء بإذن الله، وسيأتي على دخول شهر رمضان ومعه الفرج والخير بأمر الله تعالى. . 
تفائلوا بالخير تجدوه.
الله يحميهم ويحمي مملكتنا الغاليه من كل مكروه.
🇸🇦🇸🇦ونرجع بسلامه لاهلنا يارب وحشتني امي  🇸🇦🇸🇦",0
"حساب شركة فايزر الأمريكية التي اعلنت عن نجاح لقاحها ضد فيروس كورونا
#كوفيد١٩
#COVID19 https://t.co/6CQUoZcjV4",0
بوناطيرو اكتشف دواء الكورونا في الجزائر,0
"ببالغ الحزن والأسى فقدنا اليوم الأخ الخلوق 
( ابن عمتي خالد بن عبدالرحمن الصاهود )بعد اصابته بفايروس كورونا حمانا الله واياكم 
نسأل الله العلي العظيم أن يتغمده بواسع رحمته وأن يسكنه فسيح جناته ويلهم أهله وذويه الصبر والسلوان..  
""إنا لله وانا اليه راجعون""",0
"#الجزائر تسجيل 103 حالة إصابة جديدة مؤكدة بفيروس #كورونا خلال ال24 ساعة الماضية ليرتفع العدد الإجمالي الى 1423 حالة مؤكدة, فيما سجلت 21 حالة وفاة جديدة ليصل العدد الى 173 حالة وفاة (مصدر رسمي) 
#كوفيد١٩",0
“موديرنا” و “فايزر” و “بيونتك” لقاحات تواجه فيروس #كورونا.. هل تستطيع انقاذ العالم @AlGomhorya https://t.co/BfUJg2rRAf,0
المفروض اليوم first last day الله يلعن كورونا💔,1
@g_ha20 هههههههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههه هههههههههههههههههههههههههههههههههههههههههه هههههههههههههههههههههه هههههههههه هههههههههههههههههههه هههههههههههههههههههههههههههههههههههههههههه  وانا ادور الكورونا في السطور بسم الله عليك بعيد الشر يعني,0
"يجي نهار تتحاسبو يا الخونة 
#توقفوا_عن_إستدعاء_النشطاء
#تروح_كورونا_زيدو_أنتوما
#حرروا_المعتقلين
#Hirak https://t.co/La2HjDggi8",1
"الإمارات برؤية قيادتها الرشيدة تواصل تحقيق الانجازات لحماية البشرية .. توصل الإمارات لعلاج مصابي فيروس ""كورونا"" بالخلايا الجذعية يؤكد دائما أن في دار زايد لا شيء مستحيل.#الصحة #كورونا #علاج_كورونا_المبتكر #الإمارات_وطن_الإنسانية https://t.co/B3eWQysXuj",0
"اين انت يارئيس الجزائر الوضع يزداد سواءا حتى الدول المتطورة لم تقدر الى احتواء الوضع ووقف انتشاره نطالب منك اعلان حالة طوارئ 
#فيروس_كورونا 
#ريح_في_داركم 
#الكورونا 
##حالة_الطوارئ_يا_تبون",0
"أقوى علاج 

هو :بسـم الله الذي لا يضـر مع اسمه شيء في الأرض ولا في السماء وهـو السميع العلـيم 

(3 مرات) من قالها لم يضره شيء

#الكويت_كورونا",0
"الكمامة لا تحتاجها في كل وقت.. هل تعرف متى يجب عليك لبسها ؟

⁧#كورونا_مصر
#تعليم_مكه https://t.co/rrtOFtyOWI",0
"نسأل الله الرحمة والمغفرة ومرتبة الشهادة للمواطن الكويتي الذي توفي جراء اصابته بفيروس كورونا .. ولذويه الصبر والسلوان .. وانا لله وانا اليه راجعون

#كورونا_في_الكويت",0
@s__un2020 ازمه كورونا بينت لنا الخونه اللى عايشين بينا  رب ضاره نافعه,1
"تعلن وزارة_الصحة عن وفاة مقيم مصاب بمرض كورونا #كوفيد١٩يبلغ من العمر ستّين عاماً ليبلغ عدد الوفيات من هذا المرض #بالسلطنة إثنتا عشرة وفاة.وتتقدم #وزارة_الصحة إلى ذوي الفقيد بخالص العزاء والمواساة سائلة الله سبحانه أن يلهم أهله وذويه الصبر والسلوان.
#اخدود_البركات https://t.co/YhLLW4z0Yj",0
"اللهم إن في تدبيرك
ما يُغني عن الحِيَل&gt;وفي كرمك
ماهو فوق الأمل&gt;وفي حلمك ما يسُد
الخلل&gt;وفي عفوك ما يمحو الزلل&gt;فاللهم
تولّنا بولايتك&gt;وأكرمنا بكرمك&gt;وعاملنا
بحلمك&gt;واعفُ عنا بعفوك&gt;اللهم
ارفع عنا الوباء&gt;وردنا اليك
ردٍ جميلا&gt;ولاتتكلنا الى
أنفسنا طرفة عين.
#دعاء #ثقة_بالله #الصبر #كورونا https://t.co/d8Y8AcnDDO",0
"وزارة #الصحة تعلن عن خروج أول دفعة من الحجر الصحي بعد ثبوت خلوهم من فيروس #كورونا

#جريدة_الراية #قطر 

https://t.co/Sk6O3VHQ3v",0
@Abofaha68013352 @Alshaikh2 رب ضارة نافعة الحمدلله محنة كورونا أصبحت منحة حيث وفرت الوقت الكافي للمغردالسعودي الغيور البطل ليفضح كل الخونة والمرتزقة والمأجورين ويعريهم في الداخل والخارج https://t.co/Wkn6lgWEHo,1
لا ماهو انا مبقاش باكل حواوشي ب 2 جنيه وتيجي تقولى حاسب فى فيروس هيموتك 😒,0
الحجر الصحي لكل المسافرين العائدين بحرا من فرنسا إلى الجزائر .. من ميناء #وهران إلى #فندق_الأندلسيات ومن ميناء #الجزائر إلى #فندق_مزافران ب #زرالدة كإجراء إحترازي تجنبا لتفشي فيروس #كورونا .,0
#الشرق_عاجل موديرنا تعلن فعالية لقاحها لفيروس كورونا بنسبة 94.5%,0
"استخدم مناديل ورقية عند السعال و العطاس، وتخلص منها فورًا في سلة المهملات لتجنب انتقال #فيروس_كورونا_المستجد
قفازاتميكروبصابون https://t.co/FJafd2NuPV",0
@fatooma_dz WTF 🔞 فعلا #كورونا ولا نتوما,0
"أحد يفهمنا شنو التراكمي؟ 
زين اذا انتم ماعندكم فصليات 
بسبب التضاهرات وبسبب كورونا 
شلون يعتمدون ع التراكمي؟

#التراكمي_او_الموت",0
@sss7y ان شاء الله يروح الوباء,0
"الرئيس ❤️ AbdelFattah Elsisi - عبد الفتاح السيسي ❤️
تركيا في ليبيا غربا . إثيوبيا وسد النهضه جنوبا 
الدفاع عن حدودنا بالبحر المتوسط شمالا ..والأحمر شرقا
إرهابيين سيناء شرقا . كورونا والحاله الإقتصاديه .. خونه بالداخل والخارج
قنوات معاديه تعمل فقط على بث الفتنه ونشر الشائعات 
👇 https://t.co/2yrRiU1v6w",1
الرئاسة الجزائرية تعلن رسميا إصابة تبون بفيروس كورونا ! https://t.co/H4XVhPEQr2 via @Jmarocdotcom,0
"#كورونا 
وتضيق دنيانا ونحسب اننا 
سنموت يأساً او نموت نحيبا
وإذا بلطف الله يهطل فجاءةً 
يحيي من اليبس الفتات قلوبا
قل للذي ملأ التشاؤم قلبه 
ومضى يضيق حولنا الأفاق 
سر السعادة حسن ظنك بالذي 
خلق الحياة وقسم الأرزاقا 

الإمام الشافعي رحمه الله",0
"ما كان بدي اهلع بس من وقت ما حطيت ال mtv هلهت لا إرادياً 😖
#صار_الوقت #لا_داعي_للهلع #سنموت_بعد_قليل #كورونا_لبنان #خليك_بالبيت #فيروس_كورونا",0
مؤسستين ماليتين خفضت تقييم $GILD الطبية اللي تعمل تجارب على دواء لفايروس كورونا و يقولون ماش ما حنا متأكدين من قدرتها على صنع دواء و ما نقدر نبالغ و نستعجل النتائج,0
"🚩ساهموا معنا لنتقدم .. لا لنعود للوراء
لحماية نفسك وعائلتك والمجتمع من فيروس كورونا ... التزم دائما بارتداء الكمامة خارج المنزل

#الأردن #كورونا_الأردن #الاردن_اولا #coronavirus #COVID19 #COVIDー19 #فيروس_كورونا #صحتك_بتهمنا https://t.co/RiitgjzyeU",0
"🔴🔴#وزيرالصحة يؤكد مرة أخرى :”الجزائر ستكون من أوائل المستفيدين من #لقاح_كورونا”
https://t.co/AVjzuEEXKf",0
"يعني التيار سوه حمله ضد كورونا

انت كورونا ?......لا
انت صانع كورونا ?....لا
عندك مصنع علاج لكورونا وجاي تبيعه
وتريد الفايروس ينتشر .... والصدرين كطعو رزقك .....لا
لعد ليش ضايج هي وليد السفاره 🌚

#متحزمين_ويا_الصدر https://t.co/sG188xANmz",0
"مع فجر الثلاثاء ،،،

اللهم انا نسألك ان ترفع عن وطننا الجزائر 🇩🇿البلاء و الوباء و ان تحفظ شعبنا من كل سوء و مكروه 🤲يارب العالمين",0
منظمة الصحة العالمية تقدم نصائح مهمة لتجنب الإصابة بفيروس كورونا https://t.co/tL51cYB2rI,0
"يترأس السيد الرئيس عبد المجيد تبون غدا الأحد  الإجتماع الدوري لمجلس الوزراء 
 بحث ودراسة عدد من الملفات ذات الصلة بقطاعات العدالة والمالية والنقل، إلى جانب عروض حول التحضيرات الجارية لتنظيم الدخول المدرسي والجامعي والتكوين المهني، في ظل الوضعية الصحية الناجمة عن جائحة كوفيد-19.",0
"اللهم اشفي اهلي شفاء لايغادر سقما 
اللهم اشفيهم من كل تعب اللهم اني استودعتك اياهم اللهم يامنزل الشفاء ويارافع البلاء ويامجيب الدعاء يامن تعيد للمريض صحته ويامن تستجيب دعاء البائس اللهم اشفيهم يارب شفاء لايغادره سقما  اللهم ابعدهذا الوباء عن الامه الإسلامية
#كورونا 
#المدينة",0
"#فيروسات_نوفمبر

خلونا نخلص من كورونا بالأول",0
"العالم يبحث في إيجاد لقاح للفيروس و الجزائر تبحث عن حلول لاإقناع الشعب بوجود الفيروس
😷🤧🤒",0
"انتوما #خاوة خاوة مع #كورونا فريتوها ولا مازال؟ 
 حكمتو #البلاد ولا مازال؟ 
درتوا #مجلس تاسيسي ولا مازال؟ 

حبستوا #الانتخابات ولا مازال؟ 
خرجتوهم من #الحبس ولا مازال؟ 
 زيطوط درتوه وسيط #الحراك ولا مزال؟ 
لمازدا ولى #قائد أركان والا مازال؟ 
راكم تاكلوا بالفرشيطة والا مازال؟",Can't decide
@WHRumors اصبرو خلونا نخلص من كورونا,0
"*اللهم خفّف عنّا ثقل هذه الأيام، وارزقنا قوّة الصبر ، واشرح صدورَنا ، وانزع منا ما استثقلته أنفسنا، وأرح قلوبنا يا ألله*

 #كورونا",0
"بسبب مرض كورونا..
فقدنا اليوم الاخ والزميل العزيز المصور المتفاعد فاضل بن عبدالواحد الحمداني .. تغمد الله الفقيد بواسع رحمته والهمنا جميعا الصبر والسلوان.
حيث كانت ابتسامته وبشاشة وجهة لا تفارقة اين ما ذهب .. فكان نعم الزميل والاخ الكبير للجميع
انا لله وانا اليه راجعون https://t.co/vf9imH0I3h",0
"اللهم إصرف عنا الوباء والبلاء واشف مرضانا واحفظنا وارحمنا يا أرحم الراحمين
#StayAtHome #كورونا #ريح_في_داركم #COVIDー19 #Algeria #حالة_الطوارئ_يا_تبون",0
@ennaharonline نظام منافق و فاسد يريد جلب كورونا الي الجزائر لوقف الحراك نظام فاسد همه فقط السرقة والله ما علي بالو قاع بهذا الشعب الجزائري,1
"خربت بيتنا الله لا يوفقك 😂😂😂
#كورونا https://t.co/a7PUKMfec2",0
"واحدة زوجها مزعلها ..

قعدت 3 أيام ما تحط لا ملح ولا سكر بالأكل علشان توهمه إنه فيه كورونا وفاقد حاسة التذوق ..

حتى إبليس ما فكر فيها 
.هههههههههههههههههه هههههههههه     كيد النساء  وتعمل اسمها   الوفاء طبعي 🤣😄😄😄😄😜😜🤪😂",0
"نيويورك.. إصابة نمر في حديقة حيوان بفيروس كورونا
#شني_هاي",0
الشرهه مو على ايران على الخونه الي راحو بلد مقاطع  دولتنا ويكرها وش وداهم عند ايران اساساً  #ايران_تصدر_كورونا_للخليج,1
"رغم كل الأخبار السيئة عن فايروس كورونا إلا أني وجدت خبر جيد لمنطقتنا..

حيث أن بعض العلماء يرجّحون أن الفايروس سيختفي مع حلول الصيف لأنه لا يستطيع العيش في الأجواء الحارة.

كما حدث مع فايروس SARS الذي اختفى مع https://t.co/78hfamD78a",0
"#كورونا #معلومه    
قررت الحكومة الدنماركية إعدام ما يصل إلى 17 مليونا من حيوان المِنك بعد رصد سلالة جديدة من فيروس كورونا يمكنها الانتقال إلى البشر في مزارع لتربية هذا الحيوان. وتعد الدنمارك أكبر منتج في العالم لفراء المنك. ☹️ https://t.co/dECnSMnsi4",0
اصابة اول قط/حيوان بفيروس كورونا في بريطانيا https://t.co/BOCSpv2oGe,0
@osamaalrajh خلنا نخلص من كورونا الحين هههههههه وانت تسولف بالعيد🤪🤪🤪🤪🤪,0
"غدا تنتهي مدة الحجر الصحي للنواب (الـ١٤ يوما) ورئيس مجلس الأمة وجه الأمانة العامة بالتنسيق مع وزارة الصحة لأخذ مسحات طبية للنواب وموظفي الأمانة العامة للتأكد من خلوهم من كورونا، تمهيداً لاستئناف جلسات مجلس الأمة،وسوف تتواجد الأطقم الطبية بالمجلس يومي الأربعاء والخميس القادمين https://t.co/NAaET4ush6",0
"فيرس كورونا مبقاش مستجد
ده بقى صاحب مكان🙄😂😂",0
#في الليل الناموس في الصباح الزواوش في الڨايلة الذبان تخرج برا كورونا او بوصبع منتل تلحق لعشية الحجر وفليل لابوليس قريش وماتعذبوش كيما حنا😑,0
"سفارتنا في #لندن: شهادة #PCR لمن يرغب بالسفر إلى #الكويت 

• القادمون من جميع الوجهات سيخضعون إلى #الحجر_الصحي لمدة 14 يوماً

• عدد من المسافرين لم يلتزموا بالحصول على شهادة تثبت خلوهم من #كورونا
https://t.co/17FG4jYcjP",0
"#وزارة_الصحة: 
📌إرتفاع عدد الإصابات بفيروس #كورونا في #الجزائر إلى 584 حالة 
 📌تسجيل 73 حالة جديدة مصابة بفيروس كورونا في الجزائر 
📌تسجيل 04 وفايات جديدة بفيروس كورونا
📌إرتفاع عدد الوفيات في الجزائر إلى 35
📌تسجيل 37 حالة تماثلت للشفاء من فيروس كورونا",0
"@KSAbukhalid أنا لي سنين انشر فاتورتي تكفى افزعلي يعلم الله بالحال. 
اللهم من نشرها أو سدد منها فاجعل له من كل هم فرجاً ومن كل ضيق مخرجا و ارزقه من حيث لايحتسب 
فزعتكم يا اهل الخير

فزعتكم لو رتويت ...
 رقم الفاتوره 1812809799
متبقي 25 الف و550 ريال 
يشهد الله كورونا قطعت رزقي من المشاوير",0
@whrumor بالله خلونا نخلص من كورونا بعدين نتفاهم,0
"تبين إنو جيل اللي أكل من عربية ""شعيبياتنا كتير طيبين، يلا يا نسوان كبروا الجاطات لنكتر الأطرات"" هم محصنين من #فايروس #كورونا !

#لبنان_يتكروان
#لا_داعي_للهلع
#سنموت_بعد_قليل
#كورونا_لبنان",0
"تخيل يجيلك كورونا قبل ما تتجوز دي تبقي مأساة ، بعد إذن نهاية العالم يا شباب ملحقتش اتكاثر.

- احمد الغندور https://t.co/sHpfNrwGvu",0
"الحمدلله من قبل و من بعد تم تأكيد اصابتي بفايروس كوفيد ١٩  
اسأل الله الاجر و الشفاء و نسألكم الدعاء",0
"#التراكمي_الوزاري_من_الكاظمي
نحن طلاب الصف السادس الاعدادي في العراقي ظلمنا ونحن نمر في ازمه جائحه كورونا اللعينه طالبنا الجهات المعنيه ولم يستجيب لنا احد نرجو كل من يملك الحق التدخل مطلبنا المعدل التراكمي الاختياري الوزاري للسنوات السابقه
حققولنه مطلبنا 
⁧ حقناااااا",0
"وزير الصحة الجزائري: استنادا لتجارب بعض الدول وضع حيز التنفيذ علاج جديد لحالات الإصابة المؤكدة وهو متوفر حالياً بالكميات الكافية

#الجزائر
#كورونا 
#COVIDー19 

https://t.co/lx8XMCpBGi",0
تسجيل 488 حالة جديدة بفيروس كورونا في الجزائر https://t.co/WpD6jjwfzT,0
"اللي عجبتني في الكورونا
 المسؤولين والنواب وعيت هلت وعيالهم ما يقدروش يعالجو في الخارج😁👌🏻
يا نعيشو مع بعضنا يا نموتو مع بعضنا👌🏻😁

إنها العدالة يا قوم 🤣🤣",0
"لو مضطر تنزل اليومين دول يبقي تاخد حذرك ومتنساش تقول الدعاء ده وانت خارج: ""تحصنت بذي العزة والجبروت، واعتصمت برب الملكوت، وتوكلت علي الحي الذي لايموت، اللهم اصرف عنا هذا الوباء وقنا شر الداء ونجِنا من الطاعون والبلاء بلطفك ومنِك وكرمك يا لطيف ياخبير، إنك على كل شيء قدير.
#كورونا",0
الله يلعن كورونا كأن مافي اخبار الا هي https://t.co/BNZMA5KtAr,1
"الإمارات تطور علاج فعال لمرض كوفيد 19 عن طريق المركز الإماراتي للخلايا الجذعية .. التجارب نجحت وتم تسجيل الدواء 
شكراً إمارات الخير شكرا أبناء زايد  🇦🇪

أتمنى أن لا تنسوا عدن",0
"انصفو طلاب السادس بالمعدل التراكمي لانهم هم بثورتهم وانتفاضتهم سبب تواجدكم في مقاعدكم الان لم يستطيعو الدراسة بسبب التظاهرات وعند محاولتهم العودة جائت جائحة كورونا وانقطعو عن الدراسة لذلك يجب تقديرهم وانصافهم
#التراكمي_الاختياري_مطلبنا 
@ahmedalbasheer1
@MAKadhimi
ياررب https://t.co/oGM17UuXpu",0
"استفتاء للشعب في #لبنان:
كيف بتحب تموت هالفترة:
#سنموت_بعد_قليل
#كورونا
#لا_داعي_للهلع",0
تخيل تبقي موسوس زيي ويجي فيروس زي الكورونا ده يكمل عليك 😂😂😂,0
«موديرنا» تلحق بـ «فايزر»: لقاحنا ضد كورونا فعّال بنسبة 95% ..  https://t.co/M0pWVSSpKj,0
"السبب الوحيد لبقاء العصابة هو فيروس كورونا
#تروح_كورونا_زيدو_أنتوما 
#العالقين_في_اسطنبول_مسؤولية_تبون",0
"الإجراءات الوقائية لتجنب الإصابة بفيروس كورونا عفانا و عفاكم الله :

1. المداومة على غسل اليدين و الحفاظ على النظافة الشخصية.
2.عدم الخروج من المنزل إلا لقضاء الاحتياجات الأساسية. https://t.co/kuFJbcfiIm",0
"#كورونا_مو_لعبة 
نطالب بعبور شامل نحن طلاب الثالث متوسط 
مطلبنا العبور #نجحونا_كلا_للدور_الثاني 
#العبور_الشامل_مطلبنا_كلا_للدور_الثاني #نجحونا_كلا_للدور_الثاني #نجحونا_كلا_للدور_الثاني #نجحونا_كلا_للدور_الثاني #نجحونا_كلا_للدور_الثاني #نجحونا_كلا_للدور_الثاني",0
"- شوارع فاضية و هادئة
- البيوت نظيفة و معقمة
- مأكولات شهية و متنوعة
- الاطفال تحت العناية المنزلية المركزة
- الحوادث خفت
- مستشفيات متأهبة
- شباب مسؤول و أعمال خيرية منتشرة
- تضامن شعبي
-القهاوي مسكرة
- الملاعب فاضية
-لا اختلاط لا مصافحة
- الكورونا ما جات تقتل جات تربي 👌🏻",0
"الخطوات السليمة لتجنب العدوى :
١. إبقى بالمنزل
٢. تغطية الأنف والفم عند العطاس أو السعال
٣. تجنب مخالطة الأشخاص 
٤. أغسل يديك بالماء والصابون 
٥. تجنب ملامسة عيناك و أنفك و فمك
٦. مارس الحياة الطبيعية والعادة السليمة 
#كلنا_مسؤول 
#كورونا 
#الحجر_المنزلي 
#خلك_في_البيت https://t.co/zvbxfxL3oH",0
"#الجزائر |
○ {الرئاسة الجزائرية}..
》》تأكد إصابة الرئيس عبد المجيد تبون بفيروس كورونا:
- وحالته تتحسن تدريجياً https://t.co/nzFvoOKvFZ",0
"شهر #رمضان 
شهر جلاء الهموم شهر الرحمه والدعاء والعباده..
ستزول باذن الله #كورونا وتنتهي
فالصيام صحة للابدان وتهذيب للنفوس 

 { سَيَجْعَلُ اللَّهُ بَعْدَ عُسْرٍ يُسْرًا }
اللهم بلغنا #رمضان 
واجعلنا فيه من المقبولين
تقبل الله منا ومنكم
 #هلال_رمضان",0
"متى يجب لبس الكمامة ؟
#الوقايه_من_كورونا 
#مدارس_المنهل 
@Media_M_E @moe_gov_sa https://t.co/t1uz49We84",0
"احد يقول حسبي الله على كورونا كل ما شفنا دورية وحنا شايلين الكمام نلبسه بسرعة
حسيت بشعور الحريم اللي اذا شافن رجال تغطن على طول 😬

هههههههههه.  
           خوش تشبيه 😂😂",0
"بسبب كورونا
الصين لاخروج من المنزل
ايطاليا لادراسه لاعمل
السعوديه لاحج لا عمره

ليبيا خالق الراس قاطعه😁",0
"خلونا واقعين .. الناس ما تلتزم بتعليمات الوقايه من جهنم 
تبونهم يلتزمون بتعليمات الوقايه من كورونا ؟🤭",0
"تيجاني عثمان 🙁 المتوفي ب #فيروس_كورونا بالمدية ...
نسأل الله الرحمة والمغفرة له وأن يلهم أهله وذويه الصبر والسلوان والسلامة من كل داء يا رب 😔 ...
إنا لله وانا اليه راجعون ...
#الجزائر https://t.co/junetbW6Qo",0
إتصالات الجزائر تمدد التدابير الخاصة بفيروس كوفيد ـ 19 إلى غاية انتهاء الحجر https://t.co/M7afXnmvs1,0
@News_Ejazah ان شاءلله يروح الوباء وترجع الحياة لطبيعتها,0
"شوارع فاضية و هادئ. البيوت نظيفة و معقمة
العائله مجتمعه بالبيوت
الأكل طبخ بيت 
الاولاد تحت العناية المنزلية المركزة
الحوادث خفت
تلوث بيئي منخفض
مستشفيات متأهبة
شباب مسؤول أعمال خيرية منتشر تضامن شعبي
القهاوي مسكرهالملاعب فاضية
لا اختلاط  لا مصافحة
الكورونا ما جات تقتل  جات تربي👌",0
"اللهم بقدرتك تجعل اشئ(كن فيكون)

اللهم في اخر الجمعه من شعبان اللهم بشرنا بزوال هذا الوباءّ، وأرفع عنا هذا الإبتلاءّ، وطهَر الأرض منه، واجعلنا نصوم رمضان ونحن في امان وعافيه حنا في وجهك يالله 
#يوم_الجمعه #ساعة_استجابه",0
"جراد محلّي محطوط على كورونا😷🦗
#كورونا #لا_داعي_للهلع #سنموت_بعد_قليل",0
"@hamdan___alazmi نسأل الله أن يشافي
النائب #حمدان_العازمي 
بعد تأكيد إصابة بـ فايرس كورونا
اللهم اشف عبدك حمدان ، اللهم البسه ثوب العافية اللهم اشفه وأنت الشافي لا شفاء إلا شفاؤك شفاء لا يغادر سقما يارب.",0
@alshaaagra @Ommaraim4 هههههههههه عادي افصل 😂😂كله من كورونا,0
